Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.03;;5.27;5.18;2712.6;142.9;0.03;0.01;0.55;0.21;-1.61;-0.92;4.524823;-7531;208;-899;-56.92;3.98;-8.07;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.04;;5.27;5.17;2712.7;142.9;-0.13;0.07;0.48;0.20;-1.67;-0.89;3.989161;-7126;51;-826;-53.83;2.73;-7.49;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.05;;5.27;5.14;2712.7;142.9;-0.23;0.07;0.71;0.18;-1.73;-0.84;3.461500;-7047;190;-736;-53.22;3.83;-6.78;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.06;;5.27;5.11;2712.8;142.9;-0.28;0.15;0.74;0.16;-1.78;-0.80;2.957263;-6764;138;-680;-51.06;3.42;-6.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.07;;5.27;5.07;2712.8;142.9;-0.29;0.14;0.84;0.14;-1.82;-0.77;2.493220;-6258;-58;-629;-47.19;1.86;-5.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.08;14;5.44;5.04;2712.9;142.9;-0.31;0.15;0.83;0.12;-1.87;-0.75;2.046853;-6043;-202;-584;-45.55;0.71;-5.57;-2048;-2048;-2048;;1.02525766;0.29713766;-4.99;562133.90;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
20.09;;5.44;5.01;2713.0;142.9;-0.29;0.02;0.87;0.11;-1.90;-0.74;1.587299;-6229;-240;-457;-46.97;0.41;-4.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.10;;5.44;4.99;2713.0;142.9;-0.21;0.15;0.88;0.11;-1.92;-0.73;1.088401;-6755;-243;-315;-50.99;0.38;-3.44;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.11;;5.44;4.97;2713.1;142.9;-0.14;0.18;0.89;0.11;-1.94;-0.72;0.602812;-6588;-247;-256;-49.72;0.35;-2.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.12;;5.44;4.96;2713.1;142.9;-0.07;0.19;0.94;0.11;-1.95;-0.70;0.152648;-6128;-255;-154;-46.20;0.29;-2.16;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.13;;5.44;4.96;2713.2;142.9;0.03;0.18;0.79;0.11;-1.95;-0.69;-0.265776;-5714;-265;-100;-43.03;0.21;-1.73;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.14;;5.44;4.98;2713.2;142.9;0.18;0.12;0.79;0.11;-1.95;-0.70;-0.692567;-5824;-417;12;-43.88;-1.01;-0.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.15;;5.44;5.00;2713.3;142.9;0.17;0.14;0.81;0.11;-1.94;-0.70;-1.113667;-5750;-509;110;-43.31;-1.74;-0.06;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.16;;5.44;5.01;2713.3;142.9;0.20;0.15;0.85;0.11;-1.92;-0.70;-1.537959;-5791;-372;169;-43.62;-0.65;0.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.17;;5.44;5.01;2713.4;142.9;0.13;0.13;0.83;0.11;-1.90;-0.71;-1.938574;-5478;-551;259;-41.23;-2.07;1.12;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.18;14;5.31;5.00;2713.4;142.9;-0.09;0.11;0.94;0.12;-1.87;-0.73;-2.341741;-5506;-617;350;-41.44;-2.60;1.84;-2048;-2048;-2048;;1.02525769;0.29713751;-4.99;562134.00;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
20.19;;5.31;4.99;2713.5;142.9;-0.10;0.06;1.02;0.12;-1.84;-0.75;-2.782760;-5995;-665;391;-45.18;-2.98;2.17;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.20;;5.31;4.98;2713.5;142.9;-0.05;0.17;1.01;0.12;-1.80;-0.76;-3.219258;-5927;-530;451;-44.66;-1.91;2.64;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.21;;5.31;4.97;2713.6;142.9;-0.16;0.15;1.03;0.12;-1.76;-0.78;-3.621892;-5473;-718;476;-41.19;-3.41;2.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.22;;5.31;4.95;2713.7;142.9;-0.18;0.05;1.06;0.11;-1.72;-0.81;-4.018549;-5383;-765;515;-40.50;-3.78;3.15;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.23;;5.31;4.94;2713.7;142.9;-0.10;0.00;1.15;0.11;-1.67;-0.84;-4.450644;-5837;-777;540;-43.97;-3.88;3.35;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.24;;5.31;4.93;2713.8;142.9;-0.08;0.04;1.14;0.10;-1.63;-0.87;-4.915123;-6254;-705;587;-47.16;-3.30;3.72;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.25;;5.31;4.92;2713.8;142.9;-0.03;0.17;1.20;0.10;-1.58;-0.88;-5.386319;-6338;-625;630;-47.80;-2.67;4.06;-2048;-2048;-2048;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.26;;5.31;4.92;2713.9;142.9;-0.01;0.30;1.19;0.09;-1.53;-0.90;-5.828098;-5951;-635;630;-44.85;-2.74;4.06;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.27;14;5.26;4.91;2713.9;142.9;0.04;0.31;1.15;0.08;-1.47;-0.92;-6.190156;-4907;-662;669;-36.87;-2.96;4.37;-2048;-2048;-2048;;1.02525772;0.29713736;-6;562134.10;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
20.28;;5.26;4.91;2714.0;142.9;0.05;0.29;1.21;0.08;-1.41;-0.94;-6.475249;-3900;-627;731;-29.17;-2.68;4.86;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.29;;5.26;4.91;2714.0;142.9;0.01;0.26;1.15;0.08;-1.35;-0.95;-6.706882;-3201;-616;781;-23.83;-2.59;5.26;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.30;;5.26;4.91;2714.1;142.9;0.01;0.32;1.09;0.08;-1.29;-0.97;-6.877069;-2397;-695;818;-17.68;-3.22;5.55;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.31;;5.26;4.91;2714.1;142.9;0.00;0.32;1.07;0.09;-1.22;-1.01;-6.984098;-1569;-835;814;-11.35;-4.34;5.52;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.32;;5.26;4.92;2714.2;142.9;0.09;0.30;1.02;0.11;-1.16;-1.04;-7.033934;-817;-826;822;-5.60;-4.27;5.58;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.33;;5.26;4.94;2714.2;142.9;0.24;0.20;0.94;0.13;-1.09;-1.06;-7.011134;138;-667;829;1.70;-3.00;5.64;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.34;;5.26;4.97;2714.3;142.9;0.37;0.22;0.98;0.15;-1.02;-1.08;-6.965231;445;-720;873;4.04;-3.42;5.99;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.35;;5.26;5.02;2714.3;142.9;0.43;0.27;0.93;0.17;-0.95;-1.11;-6.855589;1285;-725;902;10.47;-3.46;6.22;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.36;;5.26;5.05;2714.4;142.9;0.42;0.27;1.03;0.20;-0.88;-1.14;-6.655418;2479;-793;884;19.59;-4.00;6.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.37;14;5.28;5.08;2714.4;142.9;0.36;-0.20;1.12;0.22;-0.80;-1.16;-6.396490;3260;-732;983;25.56;-3.52;6.86;-2048;-2048;-2048;;1.02525774;0.29713721;-4.99;562134.20;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
20.38;;5.28;5.11;2714.5;142.9;0.31;-0.09;1.01;0.23;-0.73;-1.17;-6.174085;2794;-526;945;22.00;-1.88;6.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.39;;5.28;5.14;2714.6;142.9;0.33;-0.31;1.13;0.23;-0.65;-1.18;-6.048662;1534;-467;1010;12.37;-1.41;7.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.40;;5.28;5.16;2714.6;142.9;0.27;-0.02;1.13;0.23;-0.57;-1.18;-5.938431;1342;-459;996;10.90;-1.34;6.96;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.41;;5.28;5.17;2714.7;142.9;0.15;-0.00;1.18;0.22;-0.50;-1.18;-5.837775;1222;-446;969;9.98;-1.24;6.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.42;;5.28;5.17;2714.7;142.9;0.03;0.08;0.93;0.21;-0.42;-1.18;-5.699624;1718;-388;933;13.78;-0.78;6.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.43;;5.28;5.17;2714.8;142.9;-0.02;0.22;0.96;0.21;-0.35;-1.18;-5.482049;2763;-441;889;21.76;-1.20;6.12;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.44;;5.28;5.16;2714.8;142.9;-0.05;0.36;0.85;0.20;-0.28;-1.19;-5.140295;4395;-539;897;34.24;-1.98;6.18;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.45;;5.28;5.15;2714.9;142.9;-0.13;0.50;0.98;0.19;-0.21;-1.18;-4.631486;6590;-355;883;51.02;-0.51;6.07;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.46;;5.28;5.14;2714.9;142.9;-0.11;0.42;0.95;0.19;-0.15;-1.18;-3.963000;8691;-376;809;67.08;-0.68;5.48;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.47;14;5.47;5.13;2715.0;142.9;-0.10;0.28;0.73;0.19;-0.09;-1.17;-3.165541;10393;-326;771;80.09;-0.28;5.18;-2048;-2048;-2048;;1.02525777;0.29713705;-4.99;562134.30;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
20.48;;5.47;5.13;2715.0;142.9;0.01;0.17;0.79;0.18;-0.03;-1.18;-2.313335;11125;-451;724;85.68;-1.28;4.81;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.49;;5.47;5.12;2715.1;142.9;0.08;-0.09;0.70;0.18;0.02;-1.19;-1.456511;11202;-540;691;86.27;-1.99;4.55;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.50;;5.47;5.13;2715.1;142.9;0.09;-0.14;0.79;0.17;0.07;-1.19;-0.636122;10742;-518;613;82.75;-1.81;3.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.51;;5.47;5.13;2715.2;142.9;0.08;-0.32;0.81;0.16;0.11;-1.20;0.125069;9985;-501;513;76.97;-1.68;3.13;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.52;;5.47;5.13;2715.3;142.9;0.01;-0.27;0.84;0.16;0.15;-1.21;0.838954;9384;-484;474;72.37;-1.54;2.82;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.53;;5.47;5.12;2715.3;142.9;-0.12;-0.20;0.95;0.15;0.18;-1.21;1.512183;8869;-446;424;68.44;-1.24;2.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.54;;5.47;5.09;2715.4;142.9;-0.28;-0.12;0.91;0.15;0.21;-1.21;2.209902;9205;-451;348;71.01;-1.28;1.82;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.55;;5.47;5.05;2715.4;142.9;-0.40;-0.14;0.99;0.14;0.23;-1.21;2.934625;9571;-428;259;73.80;-1.09;1.12;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.56;;5.47;5.00;2715.5;142.9;-0.51;-0.17;1.05;0.14;0.25;-1.22;3.658908;9575;-509;200;73.83;-1.74;0.65;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.57;14;5.45;4.95;2715.5;142.9;-0.48;-0.21;1.06;0.14;0.26;-1.22;4.363274;9321;-507;134;71.89;-1.72;0.13;-2048;-2048;-2048;;1.02525780;0.29713690;-6;562134.40;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
20.58;;5.45;4.91;2715.6;142.9;-0.37;-0.20;1.16;0.15;0.26;-1.23;5.040685;8972;-482;37;69.22;-1.52;-0.64;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.59;;5.45;4.88;2715.6;142.9;-0.20;-0.27;1.07;0.15;0.26;-1.23;5.669250;8333;-444;-63;64.34;-1.22;-1.44;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.60;;5.45;4.87;2715.7;142.9;-0.06;-0.31;1.16;0.16;0.24;-1.24;6.218416;7291;-533;-170;56.38;-1.93;-2.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.61;;5.45;4.87;2715.7;142.9;0.07;-0.41;1.18;0.16;0.22;-1.23;6.682255;6169;-347;-243;47.80;-0.45;-2.86;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.62;;5.45;4.87;2715.8;142.9;0.02;-0.30;1.00;0.15;0.20;-1.21;7.009594;4375;-125;-297;34.09;1.32;-3.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.63;;5.45;4.87;2715.9;142.9;-0.02;-0.30;1.14;0.14;0.17;-1.19;7.248299;3205;-84;-392;25.14;1.65;-4.05;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.64;;5.45;4.86;2715.9;142.9;-0.06;-0.19;1.08;0.12;0.13;-1.18;7.453534;2756;-296;-428;21.71;-0.04;-4.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.65;;5.45;4.85;2716.0;142.9;-0.13;-0.18;1.10;0.11;0.09;-1.16;7.634773;2431;-164;-523;19.23;1.01;-5.09;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.66;;5.45;4.83;2716.0;142.9;-0.17;-0.19;1.15;0.10;0.05;-1.13;7.797777;2183;-60;-589;17.33;1.84;-5.61;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.67;14;5.08;4.82;2716.1;142.9;-0.14;-0.20;1.13;0.09;-0.00;-1.11;7.971968;2322;-167;-661;18.39;0.99;-6.18;-2048;-2048;-2048;;1.02525782;0.29713675;-6;562134.50;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
20.68;;5.08;4.80;2716.1;142.9;-0.13;-0.18;1.04;0.09;-0.06;-1.08;8.131079;2119;-111;-701;16.84;1.43;-6.50;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.69;;5.08;4.78;2716.2;145.5;-0.10;-0.24;1.15;0.10;-0.12;-1.06;8.271289;1867;-106;-748;14.91;1.47;-6.87;-2048;-2048;-2048;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.70;;5.08;4.78;2716.2;145.5;-0.00;-0.25;1.14;0.10;-0.18;-1.03;8.400669;1722;-38;-800;13.81;2.02;-7.28;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.71;;5.08;4.78;2716.3;145.5;0.04;-0.25;1.02;0.10;-0.25;-1.01;8.504745;1388;-140;-826;11.25;1.20;-7.49;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.72;;5.08;4.79;2716.3;145.5;0.08;-0.36;1.11;0.10;-0.31;-0.99;8.567721;847;-96;-865;7.12;1.55;-7.80;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.73;;5.08;4.80;2716.4;145.5;0.09;-0.34;1.05;0.10;-0.38;-0.97;8.591393;329;-158;-869;3.16;1.06;-7.83;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.74;;5.08;4.81;2716.4;145.5;0.13;-0.31;0.98;0.11;-0.45;-0.93;8.570662;-257;15;-882;-1.32;2.44;-7.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.75;;5.08;4.83;2716.5;145.5;0.24;-0.26;0.96;0.11;-0.52;-0.90;8.494731;-985;-17;-890;-6.89;2.18;-8.00;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.76;;5.08;4.86;2716.5;145.5;0.30;-0.17;0.93;0.12;-0.59;-0.87;8.405160;-1169;26;-918;-8.29;2.53;-8.22;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.77;;5.08;4.89;2716.6;145.5;0.37;-0.15;0.98;0.13;-0.66;-0.83;8.300480;-1372;42;-891;-9.84;2.65;-8.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.78;;5.08;4.93;2716.6;145.5;0.44;-0.02;1.00;0.14;-0.74;-0.81;8.209743;-1194;-121;-948;-8.48;1.35;-8.46;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.79;14;4.90;4.97;2716.7;145.5;0.44;-0.10;0.84;0.15;-0.81;-0.78;8.112539;-1283;-46;-990;-9.16;1.95;-8.79;-2048;-2048;-2048;;1.02525785;0.29713662;-6;562134.60;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
20.80;;4.90;5.01;2716.7;145.5;0.38;-0.05;1.01;0.16;-0.89;-0.76;7.996759;-1531;-168;-970;-11.06;0.98;-8.63;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.81;;4.90;5.03;2716.8;145.5;0.23;-0.07;0.94;0.16;-0.97;-0.74;7.841793;-2049;-160;-962;-15.02;1.04;-8.57;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.82;;4.90;5.04;2716.8;145.5;0.16;-0.12;0.92;0.17;-1.04;-0.72;7.633307;-2755;-110;-979;-20.42;1.44;-8.70;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.83;;4.90;5.05;2716.9;145.5;0.10;0.09;0.95;0.17;-1.12;-0.70;7.353576;-3695;-161;-978;-27.60;1.04;-8.70;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.84;;4.90;5.06;2716.9;145.5;0.13;-0.01;0.86;0.17;-1.19;-0.68;7.057762;-3914;-134;-961;-29.28;1.25;-8.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.85;;4.90;5.07;2717.0;145.5;0.08;0.18;0.88;0.17;-1.27;-0.67;6.735569;-4268;-236;-911;-31.98;0.44;-8.16;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
