Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.03;;4.94;4.69;2222.2;134.8;-0.12;-0.13;1.28;0.17;-1.29;-1.05;-3.296707;2248;2010;2031;39.97;-2.14;4.66;-106;337;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.04;;4.94;4.68;2222.2;134.8;-0.04;-0.01;1.22;0.16;-1.22;-1.07;-2.907373;2247;2012;2035;39.81;-1.80;5.33;-106;337;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.05;12;4.92;4.68;2222.3;134.8;0.06;0.05;1.31;0.15;-1.14;-1.08;-2.550356;2226;2015;2037;36.56;-1.29;5.67;-106;337;181;;1.02525710;0.29713247;-11.99;562136.70;27;0;0;73;43;10;0;0;63;46;23;0;0;52;44;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;30
24.06;;4.92;4.70;2222.3;134.8;0.20;0.17;1.30;0.14;-1.07;-1.08;-2.261056;2182;2021;2041;29.74;-0.28;6.35;-105;337;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.07;;4.92;4.72;2222.4;134.8;0.29;0.10;1.24;0.12;-0.99;-1.07;-2.070189;2118;2030;2042;19.82;1.24;6.51;-104;337;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.08;;4.92;4.75;2222.4;134.8;0.33;0.16;1.18;0.11;-0.90;-1.05;-1.960486;2065;2038;2044;11.61;2.59;6.85;-104;337;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.09;;4.92;4.78;2222.4;134.8;0.30;0.10;1.11;0.10;-0.82;-1.01;-1.930174;2013;2046;2044;3.55;3.94;6.85;-104;337;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.10;;4.92;4.80;2222.5;134.8;0.28;0.07;1.05;0.09;-0.73;-0.96;-1.971306;1966;2050;2047;-3.73;4.61;7.36;-104;337;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11;;4.92;4.83;2222.5;134.8;0.29;0.05;0.97;0.09;-0.64;-0.91;-2.075978;1924;2051;2047;-10.24;4.78;7.36;-104;338;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.12;;4.92;4.86;2222.6;134.8;0.33;0.01;0.95;0.09;-0.55;-0.88;-2.220865;1897;2046;2048;-14.43;3.94;7.52;-111;338;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.13;;4.92;4.89;2222.6;134.8;0.38;0.01;0.95;0.10;-0.46;-0.84;-2.393539;1878;2042;2048;-17.37;3.26;7.52;-110;339;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.14;;4.92;4.92;2222.7;134.8;0.41;0.13;0.97;0.11;-0.37;-0.81;-2.604810;1852;2043;2048;-21.40;3.43;7.52;-110;339;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.15;12;5.04;4.95;2222.7;134.8;0.36;0.26;1.01;0.13;-0.29;-0.77;-2.888692;1804;2047;2047;-28.84;4.10;7.36;-110;339;183;;1.02525710;0.29713233;-11.99;562136.80;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;30
24.16;;5.04;4.97;2222.8;134.8;0.20;0.29;0.96;0.14;-0.20;-0.72;-3.263689;1744;2054;2047;-38.14;5.28;7.36;-110;339;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.17;;5.04;4.97;2222.8;134.8;0.09;0.17;1.01;0.15;-0.11;-0.66;-3.700341;1703;2062;2046;-44.49;6.63;7.19;-111;340;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.18;;5.04;4.97;2222.9;134.8;0.01;0.06;1.00;0.15;-0.03;-0.59;-4.161515;1686;2064;2043;-47.13;6.97;6.68;-112;339;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.19;;5.04;4.96;2222.9;134.8;-0.02;-0.18;0.98;0.15;0.05;-0.53;-4.610114;1693;2058;2042;-46.04;5.96;6.51;-114;339;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.20;;5.04;4.96;2223.0;134.8;-0.00;-0.30;0.97;0.14;0.12;-0.48;-4.962694;1754;2051;2039;-36.59;4.78;6.01;-116;339;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.21;;5.04;4.96;2223.0;134.8;0.02;-0.37;0.91;0.13;0.19;-0.45;-5.163775;1851;2044;2037;-21.56;3.60;5.67;-125;340;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.22;;5.04;4.96;2223.1;134.8;0.02;-0.33;0.86;0.12;0.25;-0.43;-5.201281;1956;2039;2035;-5.28;2.75;5.33;-125;339;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.23;;5.04;4.95;2223.1;134.8;-0.04;-0.26;0.82;0.12;0.32;-0.40;-5.118859;2033;2038;2033;6.65;2.59;5.00;-125;339;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.24;;5.04;4.94;2223.2;134.8;-0.09;-0.10;0.76;0.11;0.37;-0.38;-4.940000;2095;2036;2031;16.26;2.25;4.66;-125;340;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.25;12;5.05;4.92;2223.2;134.8;-0.11;0.04;0.71;0.11;0.42;-0.37;-4.711373;2127;2033;2026;21.22;1.74;3.82;-125;339;187;;1.02525713;0.29713218;-11.99;562136.90;27;0;0;73;42;10;0;0;63;47;23;0;0;52;44;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;31;0;1;0;2;30
24.26;;5.05;4.90;2223.3;134.8;-0.12;0.10;0.68;0.10;0.47;-0.36;-4.470232;2135;2026;2024;22.45;0.56;3.48;-124;339;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.27;;5.05;4.88;2223.4;134.8;-0.08;0.08;0.67;0.10;0.51;-0.38;-4.235172;2131;2018;2022;21.83;-0.79;3.14;-124;338;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.28;;5.05;4.88;2223.4;134.8;-0.02;-0.02;0.69;0.09;0.55;-0.40;-3.984506;2141;2011;2019;23.38;-1.97;2.64;-123;338;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.29;;5.05;4.87;2223.5;134.8;0.01;-0.13;0.74;0.09;0.58;-0.43;-3.670289;2182;2004;2016;29.74;-3.15;2.13;-122;338;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.30;;5.05;4.87;2223.5;134.8;0.01;-0.12;0.78;0.09;0.61;-0.47;-3.253983;2248;2000;2012;39.97;-3.82;1.46;-121;338;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.31;;5.05;4.87;2223.6;134.8;0.01;-0.04;0.80;0.09;0.63;-0.52;-2.741992;2310;1997;2011;49.57;-4.33;1.29;-119;339;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.32;;5.05;4.86;2223.6;134.8;-0.02;0.06;0.85;0.09;0.65;-0.57;-2.163897;2353;1994;2009;56.24;-4.84;0.96;-124;339;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.33;;5.05;4.85;2223.7;134.8;-0.07;0.17;0.90;0.09;0.66;-0.62;-1.549222;2377;1994;2005;59.96;-4.84;0.28;-121;339;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.34;;5.05;4.84;2223.7;134.8;-0.11;0.24;0.95;0.09;0.67;-0.68;-0.922790;2385;1990;2002;61.20;-5.51;-0.22;-118;340;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.35;;5.05;4.82;2223.8;134.8;-0.15;0.30;1.00;0.08;0.67;-0.74;-0.313988;2374;1987;1998;59.49;-6.02;-0.90;-114;340;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.36;12;4.83;4.80;2223.8;134.8;-0.17;0.31;1.02;0.07;0.66;-0.80;0.254056;2348;1987;1993;55.46;-6.02;-1.74;-111;340;185;;1.02525716;0.29713204;-11.99;562137.00;27;0;0;73;43;10;0;0;63;47;23;0;0;52;44;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;42;7;0;0;5;30;0;1;0;2;30
24.37;;4.83;4.78;2223.9;134.8;-0.14;0.37;1.09;0.07;0.65;-0.86;0.784572;2324;1990;1990;51.74;-5.51;-2.25;-107;340;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.38;;4.83;4.77;2223.9;134.8;-0.08;0.39;1.10;0.06;0.63;-0.90;1.259101;2288;1994;1988;46.16;-4.84;-2.58;-103;340;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.39;;4.83;4.75;2223.9;134.8;-0.10;0.38;1.12;0.06;0.61;-0.94;1.663807;2243;2000;1983;39.19;-3.82;-3.42;-100;340;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.40;;4.83;4.73;2224.0;134.8;-0.15;0.38;1.17;0.06;0.58;-0.98;2.000250;2199;2003;1983;32.37;-3.32;-3.42;-96;341;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.41;;4.83;4.72;2224.0;134.8;-0.15;0.33;1.19;0.06;0.55;-1.01;2.271465;2157;2004;1980;25.86;-3.15;-3.93;-93;341;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.42;;4.83;4.70;2224.1;134.8;-0.12;0.32;1.19;0.06;0.51;-1.04;2.488171;2122;2003;1975;20.44;-3.32;-4.77;-90;341;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.43;;4.83;4.69;2224.1;134.8;-0.10;0.27;1.20;0.07;0.47;-1.08;2.661020;2094;2004;1973;16.10;-3.15;-5.11;-87;341;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.44;;4.83;4.68;2224.2;134.8;-0.07;0.19;1.21;0.07;0.42;-1.11;2.792913;2068;2005;1969;12.07;-2.98;-5.78;-84;342;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.45;12;4.85;4.66;2224.2;134.8;-0.01;0.10;1.25;0.08;0.37;-1.13;2.913078;2061;2008;1966;10.99;-2.47;-6.29;-82;342;179;;1.02525719;0.29713189;-11.99;562137.10;27;0;0;73;44;10;0;0;63;47;23;0;0;52;44;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;40;13;0;0;7;42;7;0;0;5;29;0;1;0;2;30
24.46;;4.85;4.66;2224.3;134.8;-0.01;0.02;1.27;0.09;0.31;-1.15;3.053766;2075;2011;1963;13.16;-1.97;-6.79;-80;341;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.47;;4.85;4.66;2224.3;134.8;0.01;-0.07;1.30;0.09;0.24;-1.16;3.230131;2099;2017;1959;16.88;-0.96;-7.47;-78;341;178;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.48;;4.85;4.65;2224.4;134.8;0.00;-0.06;1.20;0.09;0.18;-1.16;3.458778;2134;2021;1958;22.30;-0.28;-7.64;-76;341;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.49;;4.85;4.65;2224.4;134.8;0.00;-0.07;1.11;0.09;0.10;-1.16;3.745451;2173;2024;1954;28.34;0.22;-8.31;-74;341;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.50;;4.85;4.65;2224.5;134.8;0.04;-0.11;1.20;0.08;0.02;-1.16;4.080462;2206;2022;1950;33.46;-0.11;-8.98;-71;341;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.51;;4.85;4.65;2224.5;134.8;0.09;-0.14;1.20;0.08;-0.07;-1.17;4.466604;2241;2019;1947;38.88;-0.62;-9.49;-69;341;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.52;;4.85;4.66;2224.6;134.8;0.12;-0.09;1.17;0.08;-0.15;-1.18;4.916044;2284;2019;1947;45.55;-0.62;-9.49;-73;342;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.53;;4.85;4.67;2224.6;134.8;0.16;-0.03;1.16;0.08;-0.24;-1.18;5.406944;2313;2020;1946;50.04;-0.45;-9.66;-70;342;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.54;;4.85;4.69;2224.7;134.8;0.20;0.09;1.15;0.08;-0.33;-1.17;5.906686;2321;2026;1944;51.28;0.56;-9.99;-66;342;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.55;12;4.93;4.70;2224.7;134.8;0.24;0.13;1.14;0.08;-0.42;-1.16;6.393523;2315;2029;1944;50.35;1.07;-9.99;-62;342;172;;1.02525722;0.29713175;-11.99;562137.20;27;0;0;73;43;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;42;7;0;0;5;38;0;1;0;2;30
24.56;;4.93;4.73;2224.8;134.8;0.29;0.12;1.12;0.09;-0.51;-1.15;6.867454;2309;2033;1945;49.42;1.74;-9.83;-59;342;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.57;;4.93;4.76;2224.8;134.8;0.35;0.03;1.08;0.09;-0.60;-1.13;7.348691;2316;2034;1943;50.50;1.91;-10.16;-55;342;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.58;;4.93;4.79;2224.9;134.8;0.39;0.05;1.03;0.10;-0.69;-1.11;7.860626;2338;2031;1944;53.91;1.41;-9.99;-51;342;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.59;;4.93;4.83;2224.9;134.8;0.39;0.12;1.06;0.11;-0.78;-1.10;8.374093;2341;2030;1944;54.38;1.24;-9.99;-47;341;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.60;;4.93;4.86;2225.0;134.8;0.33;0.28;1.01;0.12;-0.87;-1.08;8.853871;2321;2032;1945;51.28;1.57;-9.83;-43;341;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.61;;4.93;4.88;2225.0;134.8;0.27;0.41;0.98;0.13;-0.96;-1.07;9.261726;2276;2033;1945;44.31;1.74;-9.83;-40;341;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.62;;4.93;4.89;2225.1;134.8;0.21;0.54;0.88;0.14;-1.05;-1.04;9.551788;2201;2040;1944;32.68;2.92;-9.99;-36;341;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.63;;4.93;4.91;2225.1;134.8;0.17;0.58;0.93;0.14;-1.14;-1.00;9.668987;2090;2043;1944;15.48;3.43;-9.99;-33;340;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.64;;4.93;4.92;2225.2;134.8;0.19;0.61;0.82;0.15;-1.22;-0.96;9.593913;1966;2047;1947;-3.73;4.10;-9.49;-31;340;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.65;12;5.09;4.93;2225.2;134.8;0.23;0.47;0.81;0.15;-1.30;-0.92;9.338081;1849;2050;1947;-21.87;4.61;-9.49;-28;339;162;;1.02525722;0.29713160;-11.99;562137.30;27;0;0;73;43;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;45;18;0;0;15;41;30;0;0;10;41;13;0;0;7;42;7;0;0;5;38;0;1;0;2;30
24.66;;5.09;4.96;2225.3;134.8;0.28;0.24;0.76;0.16;-1.39;-0.87;8.956194;1767;2052;1948;-34.57;4.95;-9.32;-27;339;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.67;;5.09;4.98;2225.3;134.8;0.27;0.07;0.74;0.16;-1.47;-0.82;8.524441;1734;2052;1948;-39.69;4.95;-9.32;-26;338;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.68;;5.09;5.00;2225.4;134.8;0.22;0.12;0.68;0.16;-1.55;-0.77;8.083302;1727;2052;1950;-40.77;4.95;-8.98;-26;337;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.69;;5.09;5.01;2225.4;134.8;0.14;0.25;0.64;0.16;-1.62;-0.73;7.603533;1701;2051;1952;-44.80;4.78;-8.65;-26;337;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.70;;5.09;5.01;2225.5;134.8;0.04;0.46;0.61;0.15;-1.69;-0.68;7.021872;1634;2049;1953;-55.18;4.44;-8.48;-27;337;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.71;;5.09;5.00;2225.5;134.8;-0.07;0.44;0.60;0.15;-1.76;-0.64;6.295192;1539;2047;1957;-69.91;4.10;-7.80;-28;336;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.72;;5.09;4.98;2225.6;134.8;-0.13;0.32;0.63;0.14;-1.82;-0.60;5.437579;1453;2047;1959;-83.23;4.10;-7.47;-37;336;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.73;;5.09;4.96;2225.6;134.8;-0.17;0.24;0.64;0.13;-1.88;-0.56;4.493938;1396;2047;1962;-92.07;4.10;-6.96;-39;335;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.74;;5.09;4.94;2225.7;134.8;-0.19;0.15;0.67;0.12;-1.93;-0.53;3.493639;1358;2043;1964;-97.96;3.43;-6.63;-42;335;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.75;12;4.91;4.91;2225.7;134.8;-0.19;0.03;0.72;0.11;-1.98;-0.50;2.462946;1337;2041;1967;-101.21;3.09;-6.12;-45;335;165;;1.02525725;0.29713145;-11.99;562137.40;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;45;18;0;0;15;41;30;0;0;10;41;13;0;0;7;42;7;0;0;5;38;0;1;0;2;30
24.76;;4.91;4.89;2225.8;134.8;-0.17;-0.11;0.78;0.10;-2.02;-0.48;1.437320;1339;2037;1971;-100.90;2.42;-5.45;-49;335;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.77;;4.91;4.87;2225.8;134.8;-0.15;-0.20;0.82;0.09;-2.05;-0.46;0.461434;1370;2034;1975;-96.10;1.91;-4.77;-54;335;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.78;;4.91;4.85;2225.9;134.8;-0.13;-0.20;0.86;0.08;-2.08;-0.45;-0.452574;1409;2030;1977;-90.05;1.24;-4.44;-59;335;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.79;;4.91;4.84;2225.9;134.8;-0.14;-0.17;0.89;0.08;-2.10;-0.44;-1.320353;1438;2027;1981;-85.56;0.73;-3.76;-64;335;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.80;;4.91;4.82;2226.0;134.8;-0.13;-0.24;0.96;0.07;-2.12;-0.44;-2.148232;1463;2024;1984;-81.68;0.22;-3.26;-69;335;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.81;;4.91;4.80;2226.0;134.8;-0.14;-0.23;0.98;0.07;-2.13;-0.44;-2.936378;1488;2023;1987;-77.81;0.06;-2.75;-74;335;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.82;;4.91;4.78;2226.1;134.8;-0.16;-0.37;1.03;0.07;-2.15;-0.45;-3.674154;1520;2021;1988;-72.85;-0.28;-2.58;-80;335;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.83;;4.91;4.76;2226.1;134.8;-0.16;-0.40;1.08;0.07;-2.15;-0.46;-4.326106;1575;2017;1991;-64.33;-0.96;-2.08;-85;335;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.84;;4.91;4.74;2226.2;134.8;-0.14;-0.41;1.09;0.08;-2.15;-0.47;-4.886158;1634;2015;1994;-55.18;-1.29;-1.57;-97;335;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.85;12;4.88;4.72;2226.2;134.8;-0.12;-0.47;1.13;0.09;-2.15;-0.49;-5.335828;1705;2014;1996;-44.18;-1.46;-1.23;-102;335;178;;1.02525728;0.29713131;-11.99;562137.50;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;45;18;0;0;15;41;30;0;0;10;41;13;0;0;7;42;7;0;0;5;38;0;1;0;2;30
24.86;;4.88;4.70;2226.3;134.8;-0.14;-0.33;1.14;0.10;-2.14;-0.50;-5.681310;1772;2013;1999;-33.80;-1.63;-0.73;-105;334;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.87;;4.88;4.68;2226.3;134.8;-0.20;-0.39;1.13;0.11;-2.13;-0.52;-5.939552;1828;2011;2000;-25.12;-1.97;-0.56;-109;334;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
